Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Hyundai,Creta,2017,6682.25,117688,Petrol,Automatic,27.8,2.0,93.09
Hyundai,Elantra,2020,11520.6,42189,Hybrid,Automatic,35.9,2.0,85.39
BMW,X3,2022,36322.24,24606,Petrol,Automatic,25.4,1.4,159.03
Toyota,Land Cruiser,2019,8619.96,73062,Petrol,Manual,40.1,1.2,122.79
Hyundai,Tucson,2024,13594.81,2718,Petrol,Manual,25.4,4.0,34.97
BMW,5 Series,2018,26995.09,96052,Petrol,Automatic,43.4,2.0,112.34
Skoda,Superb,2023,15345.4,14799,Petrol,Manual,40.7,1.4,98.26
Ford,Fiesta,2020,10555.99,52229,Petrol,Automatic,43.2,1.5,151.21
Volkswagen,Taigun,2015,4233.66,99664,Petrol,Automatic,27.3,1.5,176.48
BMW,X5,2022,52695.14,31849,Petrol,Automatic,43.3,1.2,197.65
Audi,Q7,2017,19324.65,132206,Diesel,Automatic,30.8,1.4,194.9
BMW,M4,2024,62167.1,649,Diesel,Automatic,33.9,2.0,106.34
BMW,M4,2018,28009.25,80422,Petrol,Automatic,22.1,3.0,127.0
Skoda,Kodiaq,2019,8555.05,63846,Hybrid,Automatic,27.4,4.0,155.19
Ford,Endeavour,2022,23179.69,31220,Hybrid,Automatic,42.2,3.0,79.15
Skoda,Kodiaq,2023,16032.17,11111,Diesel,Manual,21.8,1.5,154.13
Ford,Endeavour,2024,35941.84,462,Petrol,Automatic,24.7,4.0,129.52
Toyota,Corolla,2022,10766.21,31611,Petrol,Semi-Automatic,43.1,4.0,165.96
Hyundai,Creta,2021,13152.54,45692,Petrol,Automatic,22.1,3.0,150.7
BMW,5 Series,2023,49230.06,18489,Petrol,Automatic,22.0,1.5,64.24
Volkswagen,Taigun,2016,6863.97,126115,Hybrid,Manual,39.9,4.0,138.2
Volkswagen,Taigun,2017,12683.37,110396,Petrol,Manual,41.5,2.0,186.43
Audi,A4,2020,19178.59,52523,Diesel,Automatic,38.8,1.5,155.82
Ford,Fiesta,2020,11263.71,40799,Diesel,Manual,26.0,1.0,125.21
Audi,R8,2017,25544.96,91516,Diesel,Automatic,27.9,3.0,41.83
Toyota,Corolla,2024,16876.51,4008,Hybrid,Automatic,21.1,1.2,78.99
Hyundai,Creta,2022,9331.41,26865,Diesel,Automatic,32.4,1.5,88.24
Audi,Q7,2016,10794.8,137649,Petrol,Automatic,26.1,4.0,83.58
Skoda,Octavia,2015,7898.16,177788,Electric,Automatic,121.5,0.0,0.0
Ford,Mustang,2022,23173.4,26686,Petrol,Manual,34.6,1.4,122.26
Hyundai,i20,2016,4551.43,156521,Diesel,Automatic,41.0,1.5,183.98
Toyota,Camry,2022,10666.03,31890,Electric,Automatic,120.5,0.0,0.0
Audi,Q5,2017,17532.63,87842,Petrol,Automatic,37.6,1.0,94.2
BMW,M4,2022,54325.4,37832,Petrol,Automatic,41.8,1.4,134.27
Toyota,Fortuner,2015,11201.17,93372,Diesel,Automatic,23.4,1.0,196.42
Hyundai,Creta,2022,13082.91,38672,Diesel,Manual,35.8,1.5,141.76
BMW,M4,2024,39976.99,205,Petrol,Automatic,39.9,1.5,95.31
Hyundai,Verna,2015,4631.13,138292,Hybrid,Semi-Automatic,32.7,4.0,157.75
Hyundai,Tucson,2016,6999.76,146514,Petrol,Automatic,31.3,1.0,172.25
Toyota,Fortuner,2018,6449.79,108362,Electric,Automatic,139.4,0.0,0.0
Toyota,Fortuner,2015,5322.33,143158,Diesel,Semi-Automatic,32.7,1.5,57.0
Toyota,Fortuner,2023,17442.41,14047,Diesel,Automatic,40.7,3.0,36.97
BMW,M4,2015,13063.0,175636,Petrol,Automatic,40.6,1.0,177.2
Audi,R8,2017,15480.0,125126,Electric,Automatic,146.2,0.0,0.0
Ford,Focus,2018,16128.29,103449,Petrol,Automatic,20.2,1.0,156.43
BMW,3 Series,2022,49739.0,25442,Diesel,Automatic,24.0,4.0,86.82
Audi,R8,2016,8954.29,129290,Petrol,Automatic,35.9,4.0,46.0
Hyundai,Verna,2022,7983.29,31160,Petrol,Manual,26.4,1.5,187.99
Audi,A4,2017,17133.7,128938,Diesel,Automatic,24.6,4.0,22.52
Ford,Focus,2017,8147.09,127990,Petrol,Manual,29.6,3.0,97.69
Toyota,Camry,2015,6298.92,125942,Diesel,Manual,43.4,1.0,47.26
BMW,M4,2020,34105.84,75730,Petrol,Automatic,23.4,1.2,122.82
Toyota,Land Cruiser,2024,15422.09,1633,Petrol,Automatic,23.4,2.0,191.96
BMW,3 Series,2022,29257.63,23790,Diesel,Automatic,36.4,1.0,50.9
BMW,5 Series,2023,60849.52,17432,Petrol,Automatic,21.9,1.2,90.17
Audi,A3,2015,15462.09,168312,Diesel,Automatic,27.0,1.0,93.35
Toyota,Corolla,2024,21247.44,2422,Petrol,Manual,26.1,1.2,29.68
Volkswagen,Golf,2019,11162.54,95119,Petrol,Manual,36.2,1.4,22.77
Audi,A4,2024,39860.27,4577,Diesel,Automatic,20.4,3.0,68.89
Volkswagen,Passat,2022,29238.46,20452,Diesel,Automatic,35.6,1.2,76.85
Audi,Q7,2021,20703.21,54550,Diesel,Automatic,20.6,1.2,194.72
Hyundai,Tucson,2020,10982.8,55290,Petrol,Manual,36.7,2.0,77.54
Skoda,Octavia,2017,12656.34,98322,Diesel,Manual,35.2,1.5,116.45
Hyundai,Elantra,2023,16970.48,19806,Diesel,Manual,31.6,1.0,199.84
Skoda,Kodiaq,2019,11515.32,87460,Petrol,Automatic,44.4,1.0,195.81
Skoda,Octavia,2022,18345.97,22612,Petrol,Manual,30.1,4.0,152.66
Skoda,Superb,2021,21352.66,33835,Petrol,Manual,25.8,2.0,117.26
Toyota,Fortuner,2022,28424.22,23154,Petrol,Semi-Automatic,30.3,1.2,69.38
Audi,A3,2017,9961.95,122043,Petrol,Automatic,43.5,1.0,46.71
Hyundai,Tucson,2015,6720.2,90178,Petrol,Automatic,29.4,3.0,162.79
Ford,EcoSport,2022,14777.83,20096,Diesel,Automatic,39.5,1.0,199.87
Hyundai,i20,2021,14425.78,58648,Hybrid,Manual,38.8,4.0,133.0
Audi,A4,2022,28705.2,36633,Diesel,Automatic,43.6,1.5,123.89
Ford,Endeavour,2015,6223.26,155974,Petrol,Semi-Automatic,43.8,4.0,189.7
Skoda,Slavia,2022,31786.99,20812,Petrol,Automatic,41.0,1.4,126.11
Ford,Focus,2018,11399.54,103380,Petrol,Automatic,43.2,1.0,114.21
Hyundai,i20,2024,20554.55,2556,Diesel,Semi-Automatic,27.7,1.2,195.1
Ford,Mustang,2015,3715.38,158637,Petrol,Automatic,31.2,2.0,87.51
Skoda,Kodiaq,2019,14990.52,93161,Petrol,Manual,21.3,1.2,30.54
Hyundai,i20,2017,7794.94,76412,Diesel,Semi-Automatic,36.3,2.0,112.4
Volkswagen,Tiguan,2015,4864.13,102666,Diesel,Automatic,21.8,1.4,67.17
Audi,Q7,2018,25464.08,118256,Petrol,Automatic,24.0,1.4,187.5
Toyota,Corolla,2015,5145.64,98523,Diesel,Semi-Automatic,33.8,2.0,79.76
BMW,X5,2016,17693.86,157964,Petrol,Automatic,20.4,1.5,139.8
BMW,3 Series,2015,11522.91,94984,Petrol,Automatic,20.6,2.0,35.35
Audi,R8,2017,15367.24,120638,Diesel,Automatic,24.4,1.2,197.05
Skoda,Slavia,2016,6433.91,132389,Petrol,Automatic,29.4,1.5,109.6
Toyota,Fortuner,2018,17366.42,103830,Electric,Automatic,119.1,0.0,0.0
Hyundai,Creta,2017,9325.63,85313,Diesel,Manual,44.2,1.0,39.27
Hyundai,Creta,2015,4187.22,161869,Electric,Automatic,115.5,0.0,0.0
Audi,Q5,2018,19560.98,64984,Electric,Automatic,126.7,0.0,0.0
Hyundai,i20,2017,8788.0,82829,Petrol,Manual,29.8,4.0,95.29
Toyota,Fortuner,2021,28669.46,38281,Petrol,Semi-Automatic,42.0,1.5,179.1
Volkswagen,Taigun,2022,23414.01,35802,Petrol,Automatic,22.0,1.0,48.74
Ford,Focus,2020,7925.0,77305,Hybrid,Manual,34.1,1.2,198.82
Audi,A4,2020,40595.5,52303,Petrol,Automatic,30.5,1.5,153.01
Skoda,Superb,2016,5146.03,130975,Hybrid,Automatic,38.8,1.4,49.45
Skoda,Superb,2015,10540.27,114877,Petrol,Automatic,39.2,3.0,38.19
Skoda,Slavia,2018,10848.82,68805,Petrol,Automatic,30.7,1.4,75.21
Ford,Endeavour,2019,14286.54,90314,Diesel,Automatic,26.9,2.0,164.25
BMW,X5,2021,27844.52,40419,Petrol,Automatic,22.5,1.0,27.87
Audi,Q5,2019,18543.28,54113,Diesel,Automatic,26.2,3.0,25.28
Toyota,Corolla,2019,16127.19,71194,Hybrid,Manual,23.6,3.0,148.44
Volkswagen,Taigun,2021,9286.45,34894,Electric,Automatic,129.7,0.0,0.0
Volkswagen,Taigun,2024,36166.37,4057,Petrol,Manual,27.4,4.0,188.62
BMW,5 Series,2016,18382.69,87912,Hybrid,Automatic,39.0,1.0,119.86
Volkswagen,Polo,2021,23743.89,59630,Petrol,Automatic,44.4,3.0,198.31
Skoda,Kodiaq,2016,8463.23,158254,Petrol,Automatic,41.7,3.0,185.83
BMW,3 Series,2018,28447.79,80261,Petrol,Automatic,23.0,1.2,105.06
Skoda,Slavia,2023,31559.46,17793,Diesel,Manual,25.7,1.5,40.15
BMW,X5,2015,13379.21,160127,Petrol,Automatic,40.9,1.2,43.36
Ford,Endeavour,2024,33224.55,3896,Diesel,Automatic,40.9,1.5,27.26
Skoda,Octavia,2015,4537.22,91343,Diesel,Automatic,39.6,2.0,103.79
BMW,3 Series,2017,20735.88,90521,Diesel,Automatic,23.4,1.2,177.74
Audi,A3,2021,38495.16,41533,Diesel,Automatic,29.6,1.5,83.43
Hyundai,Elantra,2022,7964.93,33644,Petrol,Automatic,37.3,4.0,64.26
Hyundai,Creta,2016,4690.18,147098,Hybrid,Automatic,29.7,1.0,20.79
Audi,A4,2020,18359.93,72534,Diesel,Automatic,26.5,1.4,160.72
Volkswagen,Golf,2016,9825.36,126230,Petrol,Automatic,32.6,1.0,59.67
Hyundai,i20,2021,14356.0,54421,Petrol,Manual,23.7,1.0,86.29
Toyota,Innova,2020,20637.19,79566,Diesel,Automatic,39.9,4.0,61.6
Skoda,Kodiaq,2018,8413.06,60188,Petrol,Manual,39.0,1.5,184.18
Hyundai,Creta,2022,15426.6,35744,Hybrid,Manual,31.8,1.4,119.33
Ford,Fiesta,2017,9207.45,101432,Petrol,Automatic,23.3,4.0,126.61
Skoda,Slavia,2023,14840.45,11547,Hybrid,Automatic,39.1,1.5,166.18
Audi,A4,2021,18226.19,38781,Diesel,Automatic,41.1,1.4,86.57
Toyota,Innova,2022,13506.68,28830,Petrol,Manual,40.7,1.4,103.49
Toyota,Fortuner,2022,22990.53,24597,Diesel,Manual,22.4,1.2,77.25
Skoda,Octavia,2017,12811.71,75102,Petrol,Automatic,37.6,1.5,140.91
BMW,5 Series,2024,36779.9,3457,Petrol,Automatic,23.7,2.0,101.16
Skoda,Kodiaq,2015,6497.89,102249,Petrol,Automatic,37.1,1.0,45.89
Volkswagen,Golf,2020,11198.83,76833,Petrol,Automatic,29.0,2.0,42.57
Toyota,Land Cruiser,2022,23553.34,33436,Petrol,Manual,43.0,1.5,114.2
Skoda,Superb,2017,5184.62,95936,Petrol,Manual,39.7,4.0,143.71
Skoda,Superb,2022,14924.35,21676,Hybrid,Automatic,31.2,4.0,191.28
BMW,X3,2018,25321.66,84689,Petrol,Automatic,31.8,1.5,127.17
Toyota,Fortuner,2020,11668.12,43078,Diesel,Manual,40.8,1.2,114.85
Volkswagen,Golf,2022,15090.21,36745,Petrol,Manual,21.5,3.0,51.69
Audi,Q7,2016,8806.53,117183,Petrol,Automatic,42.2,1.0,96.67
Toyota,Corolla,2021,12924.49,34728,Hybrid,Manual,27.2,1.5,170.69
Skoda,Superb,2015,6613.44,165199,Electric,Automatic,129.2,0.0,0.0
Audi,A4,2015,18210.62,179541,Electric,Automatic,139.7,0.0,0.0
BMW,X3,2017,19546.29,128017,Petrol,Automatic,33.7,1.5,176.3
Toyota,Corolla,2018,13538.93,115431,Petrol,Automatic,42.2,1.0,143.35
Hyundai,Verna,2018,5252.83,87530,Petrol,Manual,34.4,4.0,173.51
Volkswagen,Passat,2017,10802.9,100326,Petrol,Automatic,33.5,1.0,192.42
Ford,EcoSport,2020,11085.15,53991,Diesel,Automatic,33.8,2.0,39.57
Audi,R8,2018,14264.05,119478,Petrol,Automatic,33.5,2.0,35.66
BMW,X5,2018,16261.01,118496,Diesel,Automatic,30.7,1.5,42.58
Ford,EcoSport,2022,18746.71,23432,Hybrid,Automatic,27.6,2.0,195.9
Toyota,Fortuner,2024,38114.88,3641,Diesel,Automatic,27.5,3.0,20.5
Toyota,Fortuner,2021,22434.28,31337,Petrol,Automatic,22.6,4.0,192.77
Audi,R8,2015,9351.71,171370,Diesel,Automatic,43.6,1.2,178.78
Skoda,Octavia,2019,10250.16,51729,Petrol,Automatic,28.7,1.2,54.64
Audi,A3,2017,12367.37,80777,Petrol,Automatic,36.3,4.0,79.65
BMW,3 Series,2024,70172.23,1709,Diesel,Automatic,42.4,1.5,60.69
Skoda,Kodiaq,2018,13363.61,74736,Hybrid,Manual,26.2,2.0,185.44
Toyota,Camry,2015,8252.42,140789,Diesel,Semi-Automatic,25.8,4.0,42.74
Hyundai,Tucson,2016,3663.64,115546,Petrol,Automatic,27.8,2.0,177.42
Skoda,Superb,2015,4072.59,134677,Petrol,Automatic,27.7,1.2,86.91
BMW,3 Series,2021,25340.53,38046,Petrol,Automatic,25.1,2.0,100.66
Volkswagen,Polo,2024,18576.72,1222,Petrol,Manual,30.0,4.0,189.95
Hyundai,Elantra,2020,7278.04,65182,Petrol,Manual,42.4,1.0,45.54
Skoda,Slavia,2016,8167.51,82115,Diesel,Manual,38.5,1.4,115.95
Hyundai,Creta,2019,4646.73,55294,Petrol,Manual,28.3,1.0,21.79
Hyundai,Creta,2017,3956.94,90965,Diesel,Manual,41.3,2.0,107.32
Toyota,Camry,2019,14079.13,68718,Diesel,Automatic,23.8,2.0,36.82
Audi,Q5,2020,34210.66,44378,Petrol,Automatic,43.2,4.0,21.34
Skoda,Slavia,2022,11718.76,27644,Diesel,Semi-Automatic,42.0,2.0,156.36
Skoda,Slavia,2020,10016.82,77710,Petrol,Automatic,33.6,1.5,72.17
Hyundai,i20,2023,14180.04,17843,Diesel,Automatic,40.7,4.0,117.47
Hyundai,Elantra,2022,9704.89,20359,Diesel,Manual,23.1,1.2,125.21
Hyundai,Tucson,2018,10558.42,79132,Petrol,Automatic,29.8,1.2,119.98
Audi,Q5,2015,15796.3,121740,Diesel,Automatic,43.3,4.0,93.03
Hyundai,Elantra,2017,6327.84,123233,Hybrid,Automatic,22.3,4.0,190.24
Audi,A4,2019,15458.1,58750,Petrol,Automatic,20.3,1.5,146.39
Toyota,Camry,2022,11488.44,20004,Hybrid,Automatic,40.7,2.0,29.47
Hyundai,Elantra,2018,5144.24,77102,Petrol,Automatic,35.4,4.0,28.98
BMW,M4,2018,16784.89,92324,Petrol,Automatic,24.0,1.0,170.54
BMW,M4,2018,16693.14,62806,Electric,Automatic,146.6,0.0,0.0
Toyota,Innova,2015,5450.66,99980,Diesel,Automatic,41.0,1.5,105.32
Volkswagen,Golf,2021,14996.87,51396,Petrol,Manual,28.1,1.2,103.35
Hyundai,Elantra,2016,5071.8,91729,Petrol,Manual,44.6,4.0,179.49
Toyota,Corolla,2015,8406.23,113307,Diesel,Semi-Automatic,27.5,3.0,188.96
BMW,X5,2020,24314.63,44652,Diesel,Automatic,31.5,3.0,103.51
Toyota,Land Cruiser,2020,15049.86,76743,Petrol,Automatic,25.2,1.4,65.18
Audi,R8,2015,17679.52,162796,Petrol,Automatic,41.5,2.0,38.02
Toyota,Corolla,2016,10908.35,129239,Petrol,Manual,24.6,1.4,178.8
Skoda,Superb,2022,18456.42,21555,Petrol,Manual,28.6,4.0,160.56
Audi,R8,2021,35636.24,52825,Petrol,Automatic,29.0,2.0,72.82
Hyundai,Creta,2021,15286.59,46782,Petrol,Automatic,24.3,3.0,112.83
Ford,Mustang,2016,10327.42,80257,Petrol,Automatic,28.4,1.5,179.41
Ford,Mustang,2017,5944.59,86411,Diesel,Automatic,40.9,4.0,25.85
Audi,Q7,2023,29790.74,10499,Petrol,Automatic,36.2,1.0,93.9
Hyundai,Creta,2022,15705.94,25238,Petrol,Manual,38.2,4.0,34.82
Toyota,Fortuner,2021,13696.42,44020,Diesel,Manual,25.8,4.0,119.62
Volkswagen,Polo,2020,19539.85,43485,Petrol,Automatic,35.2,1.0,26.04
Audi,Q7,2022,51404.13,36862,Petrol,Automatic,32.9,3.0,80.21
Toyota,Land Cruiser,2021,10501.72,40900,Diesel,Automatic,28.4,3.0,26.57
Audi,Q7,2019,34226.6,62282,Petrol,Automatic,32.1,1.2,99.21
BMW,X5,2022,50636.45,22404,Hybrid,Automatic,24.6,1.5,53.01
Volkswagen,Passat,2024,36163.66,3878,Petrol,Automatic,30.8,4.0,59.25
Hyundai,Verna,2015,4316.53,141537,Petrol,Automatic,24.2,2.0,112.71
Volkswagen,Taigun,2022,29170.88,36876,Diesel,Automatic,41.2,3.0,171.89
Hyundai,Verna,2017,3783.92,101878,Petrol,Automatic,30.6,1.0,146.03
Skoda,Slavia,2022,11231.23,23736,Petrol,Manual,39.1,3.0,124.02
BMW,X5,2018,29573.58,70638,Hybrid,Automatic,41.0,2.0,34.42
Volkswagen,Taigun,2017,9644.16,99307,Petrol,Automatic,25.1,1.5,164.77
BMW,X5,2015,13978.05,117716,Petrol,Automatic,30.1,1.0,72.55
Audi,R8,2023,56499.47,19724,Petrol,Automatic,39.3,1.4,192.38
Ford,Endeavour,2015,4138.84,140902,Electric,Automatic,149.7,0.0,0.0
Audi,A3,2024,47361.84,1902,Electric,Automatic,126.5,0.0,0.0
Audi,R8,2023,54522.19,17863,Hybrid,Automatic,37.4,3.0,160.91
Ford,Fiesta,2022,24483.16,29429,Hybrid,Manual,35.9,1.4,191.69
Ford,Focus,2016,7097.63,126391,Diesel,Semi-Automatic,21.3,4.0,88.33
Hyundai,Verna,2017,9260.99,76520,Petrol,Semi-Automatic,39.4,1.0,40.6
Skoda,Superb,2021,18927.61,56395,Petrol,Automatic,33.5,4.0,113.16
Volkswagen,Polo,2022,13291.33,23312,Hybrid,Automatic,36.3,4.0,158.67
Hyundai,Verna,2020,11845.37,74026,Petrol,Automatic,36.5,2.0,193.87
Audi,Q7,2019,15033.88,50109,Hybrid,Automatic,37.1,1.5,149.46
Volkswagen,Polo,2017,12266.02,79270,Diesel,Automatic,41.0,1.0,63.22
Toyota,Corolla,2017,14144.56,117076,Hybrid,Manual,25.5,1.5,164.55
Ford,Focus,2019,11150.28,91066,Petrol,Manual,24.5,1.4,152.44
Volkswagen,Golf,2019,9480.63,60747,Diesel,Automatic,43.5,1.2,48.12
Toyota,Fortuner,2018,5817.67,75975,Petrol,Automatic,43.2,2.0,30.58
Toyota,Innova,2015,4613.7,111805,Petrol,Automatic,42.3,1.4,75.5
Hyundai,Creta,2021,9755.05,50997,Hybrid,Automatic,39.5,1.0,70.11
Audi,Q7,2019,34504.84,77339,Petrol,Automatic,41.9,1.5,122.59
Audi,R8,2020,23846.79,56444,Electric,Automatic,148.0,0.0,0.0
Toyota,Corolla,2021,16519.75,53263,Electric,Automatic,129.3,0.0,0.0
Hyundai,Verna,2019,9439.05,95568,Hybrid,Semi-Automatic,23.4,1.4,29.09
Audi,R8,2023,39141.69,14107,Diesel,Automatic,20.3,1.0,95.05
Toyota,Land Cruiser,2024,25551.56,3090,Diesel,Automatic,35.0,2.0,167.8
Ford,Endeavour,2023,18388.42,15528,Petrol,Semi-Automatic,33.9,1.5,103.52
Toyota,Land Cruiser,2017,8859.3,70865,Petrol,Manual,24.3,4.0,114.19
Volkswagen,Tiguan,2024,36207.21,2686,Petrol,Automatic,22.1,1.5,198.39
BMW,3 Series,2015,16604.82,94470,Electric,Automatic,134.9,0.0,0.0
Audi,R8,2016,20380.45,132165,Petrol,Automatic,20.8,2.0,71.16
BMW,5 Series,2019,14990.78,90576,Petrol,Automatic,23.8,2.0,134.4
Toyota,Camry,2015,7644.75,147998,Hybrid,Manual,24.0,3.0,161.46
Audi,Q5,2015,11775.52,148406,Petrol,Automatic,24.6,1.2,80.63
BMW,M4,2022,56731.29,38848,Petrol,Automatic,43.6,2.0,120.57
Toyota,Camry,2024,46033.01,4866,Hybrid,Automatic,41.4,1.2,92.41
BMW,3 Series,2022,43166.91,38704,Petrol,Automatic,30.2,2.0,38.09
Toyota,Land Cruiser,2020,21541.63,70579,Hybrid,Automatic,39.3,1.0,172.92
Hyundai,Creta,2019,8124.76,58168,Petrol,Manual,24.9,1.4,138.89
Volkswagen,Passat,2016,4188.26,119669,Diesel,Manual,44.8,1.2,82.93
Toyota,Corolla,2024,35426.2,3505,Hybrid,Automatic,34.6,2.0,150.0
Audi,R8,2022,28429.26,23797,Diesel,Automatic,40.3,1.4,173.32
Hyundai,Elantra,2019,8385.79,63546,Petrol,Automatic,44.0,1.2,94.88
Volkswagen,Golf,2020,25247.35,75394,Diesel,Automatic,28.0,2.0,159.93
BMW,X5,2015,18955.4,166799,Electric,Automatic,104.5,0.0,0.0
Audi,A4,2023,46431.33,13516,Petrol,Automatic,26.4,1.0,128.9
Skoda,Kodiaq,2023,12394.09,17419,Diesel,Automatic,28.0,1.4,170.33
Hyundai,Verna,2021,13638.0,49992,Hybrid,Manual,32.3,1.0,105.1
Hyundai,i20,2024,15897.74,1626,Hybrid,Manual,26.9,4.0,23.31
Audi,R8,2023,29191.51,15396,Diesel,Automatic,34.7,1.2,90.86
Volkswagen,Polo,2018,12422.75,92639,Petrol,Semi-Automatic,35.7,1.0,144.81
Ford,EcoSport,2023,24683.33,13216,Diesel,Manual,44.3,3.0,88.78
Toyota,Land Cruiser,2018,16154.22,80552,Petrol,Manual,43.3,1.5,128.88
Hyundai,Tucson,2015,4653.59,94807,Diesel,Automatic,21.1,2.0,149.57
Skoda,Slavia,2015,6920.16,151154,Petrol,Automatic,22.3,4.0,171.04
Ford,Mustang,2018,6156.14,111369,Petrol,Manual,22.5,1.4,80.35
Skoda,Kodiaq,2023,13009.48,13993,Petrol,Manual,34.8,1.4,92.59
Toyota,Camry,2017,4709.47,133348,Diesel,Automatic,43.8,1.4,85.4
Hyundai,Elantra,2015,6542.39,151102,Petrol,Automatic,24.9,1.0,99.88
Hyundai,Elantra,2016,7313.65,138335,Diesel,Automatic,39.8,1.5,164.7
Audi,Q7,2017,14147.95,110335,Hybrid,Automatic,29.1,1.2,195.72
Ford,EcoSport,2016,9732.55,90379,Petrol,Automatic,31.2,1.5,58.89
Skoda,Slavia,2015,6132.59,125403,Petrol,Manual,30.8,1.0,21.51
Audi,R8,2016,16748.03,146993,Diesel,Automatic,34.7,1.2,21.97
Skoda,Octavia,2024,17304.92,1262,Petrol,Manual,20.6,1.2,67.21
Ford,Focus,2022,27617.8,33922,Petrol,Automatic,34.4,1.5,168.39
BMW,3 Series,2024,64913.81,4838,Petrol,Automatic,40.4,1.4,108.74
Ford,Mustang,2019,19136.07,79526,Petrol,Manual,38.7,1.4,193.28
Ford,Mustang,2020,10425.77,62297,Diesel,Manual,33.7,3.0,90.07
Hyundai,Verna,2018,6309.73,76979,Petrol,Semi-Automatic,23.9,4.0,50.22
Ford,Mustang,2017,6134.65,73663,Diesel,Manual,25.9,1.0,166.09
Volkswagen,Passat,2017,7666.33,101335,Petrol,Automatic,23.9,1.5,95.89
BMW,5 Series,2018,19754.44,81958,Petrol,Automatic,21.8,3.0,191.88
BMW,3 Series,2022,31353.11,39022,Petrol,Automatic,40.2,1.0,76.89
Hyundai,Verna,2022,15099.39,23584,Petrol,Manual,34.8,2.0,75.37
Hyundai,i20,2021,18875.14,40961,Petrol,Automatic,37.4,1.5,197.75
Skoda,Octavia,2020,17704.13,77343,Petrol,Automatic,33.1,1.5,123.6
Toyota,Fortuner,2021,19631.21,41650,Petrol,Manual,42.0,1.5,148.43
Hyundai,Verna,2022,14124.81,27485,Petrol,Automatic,44.3,3.0,198.89
Toyota,Innova,2016,8083.02,80478,Diesel,Automatic,24.1,1.5,128.62
Toyota,Camry,2018,8298.38,101412,Diesel,Automatic,39.7,2.0,43.99
Volkswagen,Passat,2019,9469.73,78033,Petrol,Manual,24.1,4.0,91.06
Toyota,Innova,2024,42029.86,2252,Hybrid,Automatic,37.7,2.0,60.29
Volkswagen,Tiguan,2017,4982.9,82765,Diesel,Manual,44.8,2.0,31.75
Audi,A4,2017,17152.91,84869,Petrol,Automatic,36.5,2.0,128.84
Audi,R8,2015,16155.43,163789,Hybrid,Automatic,28.2,1.4,68.37
Audi,Q7,2015,17341.6,129277,Diesel,Automatic,35.6,1.2,56.31
BMW,3 Series,2015,14922.35,115591,Petrol,Automatic,36.8,4.0,53.17
Toyota,Camry,2017,9485.54,85284,Hybrid,Automatic,38.1,1.0,145.97
Toyota,Innova,2019,14829.41,90132,Petrol,Automatic,21.3,1.0,88.12
Hyundai,Verna,2020,6994.09,52169,Diesel,Manual,40.6,4.0,135.26
Ford,Mustang,2015,4389.92,91665,Diesel,Automatic,39.5,1.2,86.03
Toyota,Innova,2021,11911.75,30072,Hybrid,Automatic,20.3,3.0,27.2
Toyota,Camry,2023,28791.46,18469,Hybrid,Automatic,43.9,1.5,67.23
Ford,Fiesta,2019,13626.64,79750,Diesel,Manual,33.1,2.0,59.17
Ford,Endeavour,2022,28895.48,34161,Hybrid,Automatic,21.9,3.0,127.77
Skoda,Slavia,2015,7750.84,118349,Petrol,Automatic,34.9,1.2,164.08
Audi,Q7,2021,25480.44,52359,Electric,Automatic,112.9,0.0,0.0
BMW,5 Series,2016,10412.18,136311,Hybrid,Automatic,40.1,4.0,33.43
BMW,X3,2024,48260.34,179,Diesel,Automatic,24.6,3.0,101.08
Ford,Focus,2017,14415.22,138051,Diesel,Manual,32.4,3.0,51.07
Audi,Q5,2021,42373.84,50882,Petrol,Automatic,32.8,1.2,110.21
Audi,A4,2022,41046.15,29661,Petrol,Automatic,33.7,1.0,172.61
Toyota,Land Cruiser,2015,5625.54,155815,Diesel,Manual,36.1,1.5,92.15
Ford,Endeavour,2024,33394.4,220,Diesel,Automatic,37.2,2.0,132.24
Volkswagen,Passat,2018,15784.83,118263,Hybrid,Automatic,31.1,4.0,56.24
BMW,3 Series,2023,30152.58,14171,Petrol,Automatic,23.3,1.4,37.81
Hyundai,Tucson,2022,16793.8,25555,Petrol,Semi-Automatic,43.7,4.0,78.05
Volkswagen,Tiguan,2022,20282.85,23442,Petrol,Manual,20.2,1.5,89.55
Hyundai,Verna,2021,17213.54,38735,Petrol,Manual,29.6,1.0,65.96
Audi,A4,2019,30869.08,88492,Diesel,Automatic,31.8,1.2,73.3
Volkswagen,Golf,2018,12605.78,119886,Petrol,Automatic,40.9,4.0,167.7
BMW,3 Series,2022,21251.78,23879,Hybrid,Automatic,27.5,1.2,188.59
Audi,R8,2021,18444.11,50810,Diesel,Automatic,33.5,1.2,152.46
BMW,M4,2019,28159.68,83398,Petrol,Automatic,39.3,4.0,134.83
Skoda,Slavia,2024,31580.08,2921,Petrol,Automatic,28.4,1.4,47.51
BMW,5 Series,2020,24633.35,40527,Petrol,Automatic,21.1,4.0,56.84
Volkswagen,Passat,2022,17354.39,39673,Diesel,Automatic,36.0,1.4,60.1
Ford,Fiesta,2020,17417.68,61940,Petrol,Semi-Automatic,20.0,1.4,149.1
Hyundai,Creta,2015,6594.7,121839,Diesel,Semi-Automatic,23.5,2.0,113.71
